id,slope,intercept
82089,0.029318318,173.81886
82090,-0.06275841,-338.94254
82091,0.024109684,132.7885
82092,-0.04338269,-69.488495
82093,-0.02424765,-19.325033
82094,-0.001967676,49.46222
82095,-0.01220917,1.7789223
82096,0.004349798,80.5513
82097,-0.031399075,-38.878426
82098,-0.010381907,5.988686
82099,-0.019819532,-10.027886
82100,-0.046082,-83.628975
82101,-0.039588384,-59.893917
82102,-0.024078362,-22.481615
82103,0.048976444,256.27298
82104,0.037242793,197.56076
82105,0.03413628,185.3185
82106,-0.0645988,-220.96284
82107,-0.044804282,-81.73128
82108,0.020872824,165.36145
82109,-0.05781978,-220.62901
82110,-0.003331665,18.588614
82111,0.02305597,165.77904
82112,0.07760324,357.25705
82113,-0.06344219,-106.07463
82114,0.06391323,288.61832
82115,-0.009432033,13.76697
82116,-0.014517449,22.950178
82117,-0.012803979,0.6675786
82118,-0.011367112,3.9328647
82119,-0.030975329,-41.208153
82120,-0.034657087,-51.220486
82121,-0.004003238,49.570812
82122,-0.00055570155,47.819363
82123,-0.035843067,-39.25906
82124,-0.030578487,-44.33066
82125,0.019528843,147.9582
82126,-0.03645204,-43.623608
82127,0.013010584,99.75685
82128,-0.0087306425,17.112818
82129,-0.050489035,-93.80686
82130,-0.057559703,-215.10567
82131,0.028609797,180.15944
82132,-0.004607141,32.66277
82133,-0.06313935,-335.51852
82134,0.016475,123.07808
82135,-0.0074436143,37.164032
82136,0.027616993,184.8926
82137,0.029303879,192.05919
82138,0.03795868,212.96089
82139,-0.008355387,3.400578
82140,-0.06738585,-440.10114
82141,-0.051065948,-103.71983
82142,-0.064267024,-170.97012
82143,0.053459257,255.32585
82144,-0.03515711,-39.58022
82145,-0.044454813,-64.682724
82146,-0.010269918,13.449043
82147,0.013136044,121.931625
82148,0.0067176037,56.121983
82149,-0.05906739,-119.22409
82150,0.020118326,132.96944
82151,0.025132269,174.96312
82152,-0.034690596,-53.972996
82153,-0.029026698,-34.295246
82154,-0.051005237,-106.830154
82155,0.01672452,142.914
82156,-0.056597445,-209.5731
82157,-0.056164987,-187.33614
82158,-0.02919253,-12.665606
82159,-0.06739944,-131.74974
82160,-0.050455123,-109.29944
82161,0.019039303,40.155888
82162,-0.04459559,-71.44385
82163,-0.03387019,-45.69131
82164,0.027751915,166.36795
82165,0.0742,335.1461
82166,-0.027766682,-29.242842
82167,0.038555004,219.30455
82168,-0.040963553,-66.279785
82169,-0.052216485,-121.63307
82170,0.090859,396.13492
82171,-0.09412951,-344.57742
82172,-0.082810536,-374.6419
82173,0.026862495,177.89348
82174,-0.06750044,-209.40245
82175,-0.057391286,-211.7884
82176,-0.015644513,27.674707
82177,0.064733125,312.95334
82178,0.07682829,333.35184
82179,-0.031032085,-39.26392
82180,-0.069878556,-361.5148
82181,-0.0011430047,51.84155
82182,-0.09163627,-291.06076
82183,-0.008125935,25.294325
82184,-0.062051937,-131.33574
82185,-0.047930233,-73.07776
82186,-0.053184964,-136.92137
82187,0.033396393,204.10713
82188,0.006170884,117.24736
82189,-0.012683615,1.6492536
82190,-0.04615158,-89.86165
82191,-0.04599352,-84.89798
82192,-0.0051098093,27.459713
82193,0.010402091,90.33716
82194,-0.055355534,-166.1338
82195,-0.01787426,-6.315923
82196,0.07213616,333.7363
82197,-0.038184233,-48.054882
82198,0.010244381,101.82062
82199,-0.061102644,-133.32979
82200,-0.046375122,-83.18727
82201,-0.051408276,-117.65398
82202,-0.0032409877,50.201115
82203,0.034220345,194.40953
82204,-0.025871675,-25.16467
82205,0.011496462,128.97087
82206,0.025831357,163.1461
82207,-0.08298681,-246.01701
82208,-0.003050506,45.43069
82209,0.03251458,193.96489
82210,0.0020394772,77.748665
82211,0.000119417906,55.121536
82212,-0.009797215,3.8060546
82213,-0.07287996,-182.33846
82214,-0.0067425184,15.28395
82215,-0.054305065,-142.7006
82216,-0.016415268,-5.246144
82217,-0.0055003315,32.373302
82218,-0.0037641004,40.095875
82219,0.014606573,129.48743
82220,-0.052000605,-100.80983
82221,-0.035247743,-48.680843
82222,-0.07140086,-294.63776
82223,-0.054267257,-146.89598
82224,-0.0052022226,24.860327
82225,-0.035664663,-46.92343
82226,0.038113303,216.03084
82227,0.002420906,68.63781
82228,0.011775594,103.3488
82229,0.015146196,126.61438
82230,0.030586287,180.22353
82231,0.014761195,131.40117
82232,0.017585449,125.66789
82233,-0.08434348,-145.0106
82234,-0.0066798925,37.58744
82235,-0.022151822,-15.310625
82236,-0.00014082342,41.470562
82237,-0.063143834,-184.28636
82238,-0.06318079,-343.9023
82239,-0.056145757,-117.84332
82240,-0.056877855,-202.68105
82241,-0.05560371,-171.08415
82242,-0.04686009,-74.229546
82243,-0.016362466,-3.9913807
82244,0.058384396,288.76675
82245,0.008619543,106.84009
82246,0.018435292,143.50081
82247,-0.101881295,-412.7327
82248,0.02316995,162.95775
82249,0.054280035,271.95694
82250,-0.0076094903,2.9635012
82251,-0.004511349,27.291136
82252,0.015759647,126.05493
82253,-0.05700124,-200.5511
82254,0.03440725,208.4871
82255,-0.05677048,-193.0294
82256,-0.05498219,-157.51622
82257,-0.0395957,-53.72759
82258,-0.0049492605,29.669811
82259,0.04218483,218.57509
82260,-0.041699756,-53.990807
82261,-0.056715872,-212.74028
82262,-0.024513485,-19.49647
82263,-0.054746654,-156.62361
82264,0.013412662,125.88309
82265,-0.025517767,-22.002779
82266,-0.03683034,-50.67732
82267,-0.0032799207,31.236263
82268,-0.0580184,-237.34776
82269,-0.027183332,-13.10141
82270,0.0014578775,62.55695
82271,-0.008146338,21.907589
82272,-0.04291203,-59.694637
82273,-0.03816251,-49.898262
82274,-0.04762689,-87.35198
82275,-0.017371912,8.394491
82276,-0.000104397535,61.579403
82277,-0.06730863,-212.87605
82278,-0.009286821,12.777288
82279,-0.053925425,-118.55217
82280,-0.07216439,-241.56053
82281,0.023258172,174.63045
82282,-0.07067941,-265.9021
82283,0.08228662,373.99756
82284,-0.00648972,24.653383
82285,-0.013387702,18.613754
82286,0.024365872,142.73378
82287,-0.054517515,-157.30376
82288,0.020319723,108.35316
82289,-0.08208809,-267.48044
82290,-0.054812863,-150.92694
82291,0.035918772,190.26483
82292,0.006997831,74.33051
82293,0.058521844,283.79135
82294,0.081109084,358.68246
82295,-0.0404284,-20.894407
82296,0.018671058,138.33765
82297,-0.040167175,-54.645107
82298,-0.011534233,3.2109656
82299,0.022329405,159.86067
82300,0.023325898,120.72838
82301,-0.010843683,8.551107
82302,0.024879292,166.18324
82303,-0.053046633,-121.611984
82304,-0.017723072,-6.5366845
82305,-0.057568345,-226.5866
82306,-0.019331068,-8.638792
82307,-0.009141974,-1.2761478
82308,0.025823213,171.88972
82309,-0.0046916194,24.280573
82310,-0.028629603,-33.050896
82311,-0.053780627,-86.215
82312,0.016237088,123.85625
82313,0.028287068,190.52669
82314,0.017776497,163.10289
82315,0.049380153,249.22556
82316,0.057692997,267.71542
82317,0.00663558,51.142715
82318,-0.03516803,-47.61704
82319,-0.011806525,11.882602
82320,-0.03659951,-54.718815
82321,-0.064033724,-354.78488
82322,0.0074539296,109.577805
82323,-0.03738802,-50.22064
82324,0.11554121,494.4687
82325,-0.044565845,-79.18741
82326,-0.05421469,-49.67674
82327,-0.0299365,-33.806286
82328,-0.004366845,21.106443
82329,-0.0048701353,29.30118
82330,0.0460962,233.73006
82331,-0.06113611,-303.60464
82332,-0.078741744,-430.42844
82333,-0.047191773,-85.95448
82334,-0.0069007836,18.03972
82335,-0.060497418,-196.79788
82336,0.087041564,391.9293
82337,0.015718505,125.70485
82338,-0.058092054,-233.47417
82339,-0.032962646,-42.970272
82340,0.013658315,113.1978
82341,-0.0662587,-176.17302
82342,-0.07845582,-342.7335
82343,-0.013927627,-1.0186343
82344,-0.0060958117,26.76348
82345,-0.076423645,-320.35385
82346,-0.04980053,-98.78981
82347,0.006867077,87.80618
82348,-0.054593325,-83.60562
82349,0.011193659,98.36235
82350,0.053768292,265.28482
82351,-0.010184437,9.673621
82352,-0.015260171,-8.064215
82353,0.03793794,210.54358
82354,0.008526176,93.76575
82355,-0.06676179,-336.74985
82356,0.019579709,150.55885
82357,-0.07712208,-195.91527
82358,-0.11146134,-218.4688
82359,0.016009167,135.33708
82360,-0.075922385,-306.3327
82361,-0.12086337,-457.34964
82362,-0.05633956,-86.58201
82363,0.089323364,387.26276
82364,-0.026309667,-25.880732
82365,-0.07676883,-193.3043
82366,-0.032114994,-31.779009
82367,-0.03808286,-54.75353
82368,-0.0058171637,29.62155
82369,0.054802008,271.57047
82370,0.017960183,127.61771
82371,-0.00040988624,47.90965
82372,-0.026040055,-24.597055
82373,-0.0033968724,40.175014
82374,-0.055480942,-175.70836
82375,0.020637468,154.48628
82376,-0.04058364,-66.367836
82377,-0.011116814,4.2304997
82378,0.0032806844,69.060326
82379,0.008799113,102.69154
82380,-0.03538788,-46.120354
82381,0.029322952,179.5902
82382,-0.007454835,15.531533
82383,-0.054402873,-117.47763
82384,-0.03083267,-14.560882
82385,-0.056131326,-200.33913
82386,-0.013094194,0.5501194
82387,-0.05510846,-82.124504
82388,0.0075885355,96.06874
82389,0.010301493,94.98697
82390,0.028145611,184.9952
82391,-0.0050770193,36.173813
82392,-0.019907016,-9.944901
82393,-0.0023046136,-0.5724828
82394,-0.005188942,29.914236
82395,0.030566767,176.61934
82396,-0.026851483,-25.17365
82397,-0.028181363,-37.258347
82398,-0.035046812,-41.25001
82399,-0.066997305,-243.6125
82400,-0.059995905,-276.96292
82401,-0.053171635,-132.03523
82402,0.019111447,140.62471
82403,0.016808927,122.24504
82404,0.032678217,176.2161
82405,0.002293948,70.14688
82406,-0.016182058,-3.7904952
82407,-0.054287143,-148.96628
82408,-0.0022257566,50.437946
82409,0.02287934,155.29272
82410,-0.012751259,0.4913595
82411,-0.025034113,-4.1590543
82412,-0.012235992,21.184607
82413,0.050508447,264.0716
82414,-0.048993774,-77.677864
82415,-0.04534624,-84.89992
82416,0.09172381,396.42636
82417,-0.02015318,-10.306945
82418,-0.010964312,4.4518423
82419,-0.04183025,-68.54465
82420,-0.058627747,-238.79881
82421,-0.003226377,40.368816
82422,0.08546432,398.43744
82423,0.06635239,306.09
82424,-0.025552653,-23.035164
82425,-0.05601541,-174.77637
82426,0.06338522,309.79208
82427,-0.0616261,-312.0713
82428,-0.08290604,-394.06393
82429,-0.009751365,10.536535
82430,-0.0024963766,43.427113
82431,0.009894021,97.883156
82432,0.0151895955,121.170105
82433,0.0038953386,69.48862
82434,-0.060310464,-224.95663
82435,-0.006599635,21.601656
82436,-0.037982617,-55.758125
82437,0.022332706,160.01897
82438,0.04076945,217.22096
82439,0.03538777,195.98967
82440,-0.029310733,-23.93725
82441,-0.031184204,-27.432173
82442,0.03245824,198.68185
82443,0.020982236,151.12158
82444,-0.019166356,-7.9352994
82445,0.0248098,169.43712
82446,-0.043594338,-65.05757
82447,-0.023247426,-30.490026
82448,-0.030949958,-36.6496
82449,-0.01388175,-0.51247394
82450,-0.047680855,-95.41441
82451,-0.055147637,-170.99037
82452,0.058017515,288.1315
82453,0.04423797,228.00627
82454,-0.030871792,-38.26064
82455,0.049562164,252.09677
82456,-0.0082914755,17.154356
82457,-0.04659597,-60.50529
82458,-0.052644424,-112.780106
82459,0.036712475,193.42354
82460,-0.011054799,5.287262
82461,0.024881072,170.55392
82462,-0.015584562,-3.2981687
82463,-0.076817706,-299.90854
82464,0.04113522,224.74907
82465,-0.042016037,-77.546394
82466,-0.05896471,-243.2934
82467,-0.015378494,-2.731059
82468,0.048669286,245.86543
82469,0.044050574,222.1887
82470,-0.0018832609,37.97533
82471,-0.0451214,-41.48553
82472,-0.03422466,-45.073727
82473,-0.059427418,-241.92969
82474,-0.07765658,-284.02792
82475,-0.007852297,15.838594
82476,-0.009140726,13.519689
82477,-0.008956164,-16.226082
82478,-0.06397626,-366.38297
82479,-0.069943756,-379.6571
82480,0.010674581,98.02722
82481,-0.07761233,-325.26996
82482,-0.0058729537,29.511246
82483,-0.04490071,-80.407364
82484,0.00060269237,47.34377
82485,0.0103771165,112.83844
82486,-0.014117252,-16.77037
82487,-0.029309902,-18.29791
82488,0.04912281,251.18532
82489,0.00689362,82.32062
82490,0.0077966787,87.945244
82491,-0.04561927,-77.45423
82492,0.033800796,201.51097
82493,-0.0054060295,33.129543
82494,-0.024611419,-44.016796
82495,-0.022902088,-15.991312
82496,-0.023492252,-16.50782
82497,0.06146469,270.44818
82498,-0.019969631,-10.069294
82499,0.01880084,124.75788
82500,-0.023305442,-18.558893
82501,-0.01922822,-8.053139
82502,0.053165175,272.3398
82503,-0.056276206,-186.12675
82504,-0.0592824,-161.23732
82505,-0.013727896,-0.5800321
82506,-0.04265173,-70.54854
82507,0.063402265,303.7194
82508,-0.009320214,34.37161
82509,-0.035939127,-50.339935
82510,-0.00909131,13.475245
82511,-0.05552984,-166.99849
82512,-0.020992568,-13.198559
82513,0.0062847324,80.9099
82514,0.00011542067,37.15111
82515,0.046187744,246.04442
82516,0.012554958,114.95422
82517,-0.015949078,-3.5610662
82518,-0.05239236,-115.66327
82519,-0.015681636,-15.779106
82520,-0.042777512,-69.85662
82521,-0.054947056,-149.8013
82522,0.007195592,92.69304
82523,0.00045906007,41.549366
82524,-0.013760231,-1.4410596
82525,-0.003308557,50.630077
82526,-0.07526855,-322.7164
82527,-0.05189378,-125.887665
82528,0.009000994,94.65348
82529,-0.049967006,-107.81818
82530,0.0049450547,82.967255
82531,-0.009394623,9.484556
82532,-0.028890995,-33.41345
82533,-0.022117734,-13.928703
82534,-0.00016118959,61.94476
82535,-0.033113558,-28.07606
82536,-0.0010655411,55.5899
82537,-0.05439804,-153.7793
82538,-0.069608584,-273.246
82539,0.051048137,252.57063
82540,-0.0836226,-168.41011
82541,-0.08683163,-249.8453
82542,0.016463704,140.87611
82543,-0.053161405,-121.39227
82544,0.0081998035,91.46579
82545,0.011841387,103.67503
82546,-0.01108519,4.20832
82547,-0.001459673,49.459904
82548,0.079434596,359.84738
82549,0.0007995367,59.626514
82550,-0.002295941,25.53372
82551,-0.013163187,0.6294633
82552,-0.057432834,-210.74431
82553,-0.05364978,-131.35207
82554,0.008647874,89.3049
82555,-0.00780759,16.364468
82556,-0.04489627,-80.21338
82557,0.0034749098,66.95528
82558,0.04010929,216.74379
82559,-0.055616014,-131.43828
82560,0.02872409,188.17769
82561,-0.026155123,-28.445211
82562,-0.05466454,-152.2001
82563,0.00011527911,60.505444
82564,-0.00022180378,72.02329
82565,-0.035560895,-45.259804
82566,-0.06372872,-163.22157
82567,-0.02041636,-10.81452
82568,-0.030394224,-30.883425
82569,-3.260374e-05,74.20607
82570,-0.049694225,-81.79561
82571,-0.014865525,-2.1749468
82572,0.0065158196,58.690197
82573,0.09178396,400.3041
82574,-0.015175588,-1.4947797
82575,-0.01054161,15.944218
82576,-0.056437526,-188.47939
82577,0.018704176,133.73918
82578,-0.013272181,0.5083413
82579,0.013456635,106.65456
82580,-0.029731646,-31.948748
82581,-0.056652844,-200.1068
82582,-0.06190436,-157.9758
82583,-0.028839923,-23.752985
82584,0.05453594,260.01852
82585,-0.056415837,-191.73683
82586,-0.009311616,25.914875
82587,0.015469313,148.76175
82588,0.012404308,119.64191
82589,0.0067461506,80.42439
82590,-0.04028561,-60.973293
82591,-0.033659846,-46.49564
82592,-0.0560653,-179.52368
82593,-0.013302553,0.6225866
82594,-0.0302233,-36.812794
82595,0.06305618,319.26846
82596,0.023675114,157.56592
82597,-0.0017817803,57.443195
82598,-0.061263718,-231.60869
82599,-0.01351219,-5.7982197
82600,-0.020137278,-6.88627
82601,-0.047898382,-90.95413
82602,-0.07077588,-277.7759
82603,-0.0032260418,33.18613
82604,-0.023013694,-17.465166
82605,0.036661007,216.69392
82606,-0.020403136,-11.041087
82607,0.010800205,98.31257
82608,-0.06120138,-146.15984
82609,0.0019684993,62.134136
82610,0.05443079,249.80617
82611,-0.070161566,-168.87535
82612,0.030928396,192.17574
82613,-0.019494265,-9.168791
82614,0.013217606,112.6966
82615,-0.06002049,-182.76144
82616,0.025066227,168.64946
82617,0.045280874,252.91231
82618,0.02692984,165.11368
82619,-0.033807497,-44.375065
82620,0.07915846,323.76352
82621,-0.0019576624,44.680637
82622,-0.051356956,-120.254425
82623,-0.055233955,-148.08055
82624,-0.03836267,-54.980602
82625,-0.0648991,-251.19089
82626,-0.02592397,-22.232615
82627,-0.00030378625,55.880756
82628,-0.009006057,12.825838
82629,0.015900254,137.49794
82630,-0.01980224,-9.734922
82631,-0.06342077,-325.66135
82632,-0.06120616,-299.1248
82633,-0.034760933,-47.02064
82634,0.0063152984,40.813053
82635,0.0133655295,133.20079
82636,-0.077917844,-177.59196
82637,-0.04703308,-81.28267
82638,0.022279665,165.82326
82639,0.005476184,75.33371
82640,0.06270575,291.37558
82641,-0.057766747,-108.48162
82642,-0.04350008,-75.09241
82643,0.05450014,270.27646
82644,-0.07365851,-391.50497
82645,0.012126073,119.449005
82646,0.003569983,80.0408
82647,0.023935847,152.4775
82648,0.0914625,395.53845
82649,-0.056383606,-187.319
82650,0.012856595,103.76599
82651,-0.045687187,-88.714554
82652,0.0080187805,85.09978
82653,-0.08331453,-426.7518
82654,-0.0151029825,-2.1482706
82655,-0.0037759654,43.023415
82656,0.012704998,113.6873
82657,-0.036390662,-47.12748
82658,0.025877021,155.84177
82659,-0.021902189,-20.002892
82660,0.007786367,86.05206
82661,-0.028047105,-28.270546
82662,0.027798586,190.7242
82663,0.0010804757,75.42001
82664,-0.05396235,-136.48094
82665,-0.00527953,26.831638
82666,-0.07470515,-202.43393
82667,0.014720872,122.3121
82668,-0.0980729,-450.07504
82669,-0.066613145,-250.14073
82670,-0.0036693625,32.89199
82671,-0.026298277,-26.81589
82672,-0.06063776,-286.95477
82673,-0.020621393,-11.997042
82674,-0.065566994,-337.50015
82675,-0.056394916,-189.83197
82676,-0.0045130774,34.285686
82677,-0.013623569,0.05729392
82678,-0.0630379,-336.12296
82679,-0.062087074,-310.69485
82680,-0.044708963,-80.506226
82681,0.07770469,365.75986
82682,-0.0032914132,14.352282
82683,-0.05384154,-132.80545
82684,-0.011932373,2.7621353
82685,0.05558344,275.4821
82686,0.009617023,111.73752
82687,-0.026372677,-27.54365
82688,-0.054816417,-154.77466
82689,0.010862719,108.1212
82690,0.058907963,281.25043
82691,-0.041158102,-61.936363
82692,-0.046296794,-78.10382
82693,0.009917803,94.56828
82694,0.05784764,285.09393
82695,-0.007239051,15.546999
82696,-0.044876505,-57.47186
82697,0.038284622,211.92625
82698,-0.058158763,-228.43141
82699,-0.025355237,-21.95162
82700,-0.030709708,-35.745197
82701,-0.037663326,-55.476013
82702,-0.0539877,-148.30038
82703,-0.01606945,-3.686717
82704,-0.05381631,-98.33841
82705,0.009518113,91.71746
82706,-0.008936316,17.395971
82707,0.0046347715,85.1443
82708,-0.06783588,-305.80353
82709,-0.014821373,-2.0112681
82710,-0.03170368,-39.113754
82711,0.050707974,246.05357
82712,-0.072663575,-284.38065
82713,-0.020256339,-20.56058
82714,0.038317584,216.01387
82715,0.035353743,208.6426
82716,-0.09683784,-356.75027
82717,-0.047777865,-86.93829
82718,-0.045435496,-79.986786
82719,-0.062602654,-327.42075
82720,-0.008772559,15.255144
82721,-0.06515743,-180.68593
82722,-0.010021016,8.775845
82723,-0.0045786723,21.866505
82724,-0.018873606,-9.749466
82725,0.02747789,177.31631
82726,-0.01679825,-5.1524544
82727,0.010692477,88.28654
82728,-0.047881905,-94.31722
82729,-0.050072286,-68.263374
82730,0.046011508,240.2194
82731,-0.022628447,-17.976099
82732,-0.07380029,-172.49962
82733,-0.010400221,7.6468463
82734,-0.049666613,-115.81314
82735,-0.045266703,-75.05121
82736,-0.056087032,-176.82889
82737,-0.078431785,-408.0193
82738,-0.050458543,-108.80483
82739,0.07664638,353.99918
82740,0.01166743,112.869576
82741,0.010599632,84.00741
82742,0.009434566,97.556
82743,-0.053324193,-124.89412
82744,0.06352559,315.22757
82745,0.023649901,164.4279
82746,-0.0066209733,22.746462
82747,-0.05946902,-179.00357
82748,-0.00920108,12.4173565
82749,-0.039358355,-19.420843
82750,-0.029567359,-38.208958
82751,0.052054077,270.0232
82752,-0.009448845,10.725515
82753,0.042662956,239.48534
82754,-0.020436905,-13.980112
82755,-0.0018064342,25.079142
82756,0.0007748343,49.225384
82757,0.0104218125,87.08846
82758,0.028025232,176.17241
82759,0.049123615,253.03038
82760,0.018324986,146.07597
82761,-0.010943793,4.2506824
82762,-0.007910512,21.287361
82763,0.019416206,148.02748
82764,-0.008536875,18.973635
82765,-0.018305402,36.53343
82766,0.011538379,113.4644
82767,-0.008932225,10.96175
82768,-0.051536012,-90.68297
82769,-0.052582957,-108.704254
82770,0.009793617,97.20535
82771,-0.050354384,-94.669174
82772,-0.05527645,-163.05489
82773,-0.045289658,-80.05908
82774,-0.015799977,-3.3326702
82775,-0.051135685,-65.94875
82776,0.009145323,108.80658
82777,-0.059529673,-207.22957
82778,-0.024030574,-31.20981
82779,0.029848069,169.61723
82780,-0.007086452,11.168772
82781,-0.031436916,-39.272953
82782,-0.061919227,-315.34384
82783,-0.054294705,-145.42262
82784,-0.054168858,-140.08974
82785,0.015271142,108.28692
82786,-0.013757966,0.98253095
82787,-0.052142244,-117.63008
82788,0.0060239285,86.91027
82789,-0.013981439,-0.8187593
82790,0.011799388,109.054825
82791,-0.062080756,-320.57797
82792,0.029699318,162.08464
82793,0.07539607,344.83624
82794,-0.013878502,11.313835
82795,-0.008374594,13.417871
82796,-0.057615373,-210.18425
82797,-0.054038946,-121.719635
82798,0.06820729,320.63217
82799,-0.059604384,-255.93912
82800,-0.013591681,-0.5347997
82801,0.0059165135,77.938736
82802,0.0061951205,79.57225
82803,-0.014601566,-1.6365211
82804,-0.010308936,3.7436075
82805,-0.063644245,-181.6737
82806,0.023709685,151.3008
82807,0.030519672,173.27927
82808,-0.07556388,-192.7408
82809,0.009698138,130.53508
82810,-0.053860556,-140.6555
82811,-0.06478258,-124.29303
82812,-0.057589646,-215.48866
82813,0.06828767,308.45688
82814,-0.020842345,40.241463
82815,-0.0054930598,29.856646
82816,-0.07701422,-308.97784
82817,-0.010609649,5.5590844
82818,-0.05013942,-81.413414
82819,0.0005587265,63.930866
82820,-0.01478532,-1.1412778
82821,0.004046425,73.80674
82822,0.019596852,127.701965
82823,-0.0704316,-181.50119
82824,0.014132895,128.02956
82825,-0.011189461,3.9740868
82826,0.047509335,252.11113
82827,-0.030016331,-35.21406
82828,-0.028429868,-34.778187
82829,0.05573938,253.95172
82830,-0.01261466,1.3574743
82831,-0.03809668,-40.60529
82832,0.027703881,178.98003
82833,-0.02125277,-12.725873
82834,-0.06942198,-211.69087
82835,0.023958072,150.7769
82836,0.0068108737,86.32574
82837,-0.06849998,-174.20802
82838,-0.06370161,-349.0336
82839,-0.034412343,-34.595634
82840,-0.024099518,-20.605177
82841,0.03560359,192.27623
82842,-0.018376533,-6.871825
82843,0.038681626,213.45978
82844,0.099080466,440.00937
82845,-0.056641262,-199.92085
82846,-0.020636361,-25.142723
82847,-0.034495115,-33.613483
82848,-0.033828095,-45.00017
82849,0.024630122,158.55437
82850,-0.013140745,0.48660144
82851,-0.047995307,-75.425385
82852,-0.03292872,-37.305927
82853,0.08879315,393.42322
82854,-0.042768978,-78.55938
82855,-0.060321193,-168.40872
82856,-0.055765443,-175.1678
82857,0.030893847,186.16692
82858,-0.017717972,-1.3582817
82859,-0.03437051,-45.444725
82860,-0.023758296,14.01713
82861,0.016056724,118.5621
82862,0.0073527694,82.34755
82863,-0.028552381,-27.596533
82864,-0.04529575,-84.21662
82865,0.018558405,143.48112
82866,-0.0561824,-182.61226
82867,-0.075360574,-236.36375
82868,-0.03142476,-39.408573
82869,-0.019951258,-9.8652725
82870,-0.029634105,-30.676416
82871,-0.0977717,-213.89583
82872,-0.04268687,-69.30885
82873,-0.06141225,-223.96681
82874,-0.006064132,26.880129
82875,0.0090447515,118.92634
82876,0.012549244,98.36543
82877,-0.04682075,-88.60152
82878,-0.0056115314,76.08716
82879,0.0057218485,0.19151786
82880,-0.052096285,-118.47505
82881,0.0007167682,55.789394
82882,-0.03362468,-41.823315
82883,0.08299815,374.7585
82884,-0.006656088,27.105143
82885,-0.07035659,-507.84012
82886,0.1019532,425.34296
82887,-0.06020202,-135.09508
82888,-0.013866916,-0.4929792
82889,-0.11348381,-510.9401
82890,-0.021308161,-15.416704
82891,0.036123894,206.26454
82892,-0.04660022,-71.47536
82893,0.018294059,130.1007
82894,-0.05749822,-149.0317
82895,-0.010993481,8.098871
82896,0.038251176,212.3237
82897,0.02758687,172.4873
82898,0.0931957,403.0083
82899,-0.015663445,-2.6356747
82900,0.049577057,263.0684
82901,0.13693553,566.2696
82902,-0.018869214,-7.954072
82903,-0.0062674657,17.70606
82904,-0.050085027,-44.603687
82905,0.028128304,159.95726
82906,-0.0050752982,27.572336
82907,0.039772995,216.32368
82908,-0.010043159,20.856081
82909,-0.019377822,-4.883781
82910,-0.0072708614,15.07749
82911,0.0004979931,59.067112
82912,-0.020033441,-20.900747
82913,0.04579068,243.06224
82914,-0.06983706,-142.61739
82915,0.056668855,276.29443
82916,-0.076862544,-193.24208
82917,-0.028611267,-26.361814
82918,0.019783102,154.36678
82919,-0.050138973,-105.632126
82920,0.00047972798,53.827198
82921,-0.05891203,-162.10472
82922,-0.017536882,-6.4395885
82923,0.0066373646,73.946594
82924,-0.04415396,-76.97226
82925,-0.0492886,-92.19423
82926,-0.019383375,-20.355776
82927,-0.0076655746,18.196379
82928,0.060919866,285.2501
82929,-0.042231858,-69.8533
82930,-0.019403001,-8.404718
82931,-0.0030889437,39.65866
82932,0.025406994,154.42274
82933,0.02641946,167.86122
82934,-0.016566742,-4.2838125
82935,0.08493728,400.6432
82936,-0.011260271,20.243456
82937,-0.056779534,-198.58983
82938,0.014055498,128.26309
82939,-0.05536534,-119.052475
82940,-0.03478795,-48.448544
82941,-0.05866549,-237.44182
82942,-0.010808926,6.762479
82943,-0.07347442,-274.17358
82944,-0.03602876,-42.49928
82945,-0.0006098822,54.658726
82946,-0.013859708,-5.925531
82947,0.009631243,130.7519
82948,-0.055274084,-160.81416
82949,-0.08120682,-154.88148
82950,0.09812958,418.76852
82951,-0.04791853,-98.666374
82952,0.00056415796,58.88055
82953,-0.06132552,-123.775925
82954,0.001288373,68.55463
82955,-0.0090410635,23.548456
82956,0.023723602,164.35744
82957,-0.007617783,3.5690594
82958,0.058450036,296.66263
82959,-0.017660655,-6.889022
82960,-0.0072001815,14.424297
82961,0.07086132,307.8393
82962,0.008630887,120.46184
82963,0.00290709,71.242294
82964,-0.057155438,-204.80008
82965,-0.029195473,-34.797432
82966,-0.033031486,-44.02322
82967,-0.017570555,-5.5495005
82968,-0.04202804,-68.677986
82969,-0.07560837,-349.6295
82970,-0.0052302144,36.973072
82971,0.028229117,159.36499
82972,-0.040339697,-54.556465
82973,-0.05237713,-123.72242
82974,-0.009520695,10.110458
82975,-0.002491042,39.67065
82976,-0.055437624,-155.55211
82977,-0.064945914,-375.75287
82978,-0.014830165,-1.702397
82979,0.0300133,181.26266
82980,0.06802315,316.05655
82981,0.014333516,118.65065
82982,-0.0356014,-47.950138
82983,-0.036841743,-52.385334
82984,-0.05364895,-135.87453
82985,-0.0020208657,12.641039
82986,-0.056725875,-150.68959
82987,0.022249363,159.32947
82988,-0.011072136,4.263618
82989,-0.00084276125,55.76411
82990,0.017833002,110.292274
82991,0.010165863,95.87573
82992,-0.0069319904,20.06494
82993,0.0026692934,64.105576
82994,-0.05779424,-216.92958
82995,-0.00039879233,50.50794
82996,0.034802705,213.56047
82997,-0.06550481,-406.468
82998,-0.04049901,-60.154827
82999,-0.008311916,17.480093
83000,-0.014479063,-1.1631695
